car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
9.0,29993.0,2999.3,mazda,good,,gas,clean,other,rwd,other,silver,md,baltimore,19990,15940.5,23500.480223053,20440.559121816535
2.0,43062.0,14354.0,dodge,good,6 cylinders,gas,clean,other,rwd,coupe,orange,tx,beaumont / port arthur,24590,15940.5,33066.41025260479,28076.697703985894
6.0,95050.0,13578.57142857143,kia,good,4 cylinders,gas,clean,automatic,4wd,wagon,blue,vt,vermont,10996,15940.5,11668.36351420862,12083.39884119401
9.0,115000.0,11500.0,mini,excellent,4 cylinders,gas,clean,automatic,fwd,hatchback,black,or,eugene,9600,15940.5,6280.666462286368,7962.588945115468
9.0,129000.0,12900.0,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,silver,fl,sarasota-bradenton,8900,15940.5,7072.731493965852,8842.300212751852
6.0,98178.0,14025.42857142857,ford,excellent,,gas,clean,automatic,fwd,hatchback,red,tx,tyler / east tx,7995,15940.5,14522.770932057818,11890.17342375654
9.0,189000.0,18900.0,jeep,,,gas,clean,automatic,,,,nj,south jersey,5999,15940.5,7726.998262439176,8396.74743365814
46.0,111111.0,2364.063829787234,,,8 cylinders,gas,missing,manual,4wd,,,ga,columbus,6750,15940.5,11477.611042716015,10628.647407457178
23.0,100000.0,4166.666666666667,saturn,,,gas,clean,automatic,,,,tx,killeen / temple / ft hood,2000,15940.5,9287.340766715575,6603.8187717543915
5.0,34425.0,5737.5,gmc,good,6 cylinders,gas,clean,other,4wd,pickup,red,mn,minneapolis / st paul,34990,15940.5,33043.43039685999,34345.84197217885
23.0,60900.0,2537.5,,good,8 cylinders,gas,clean,automatic,rwd,,,az,prescott,7000,15940.5,20877.69363280211,11106.027919964958
4.0,38938.0,7787.6,kia,excellent,,gas,clean,automatic,fwd,sedan,,wi,appleton-oshkosh-fdl,17152,15940.5,14688.674814889819,16930.543585586587
7.0,63500.0,7937.5,honda,excellent,4 cylinders,other,clean,automatic,fwd,sedan,blue,ca,sf bay area,11000,15940.5,16678.86096491036,13434.624602878463
14.0,190047.0,12669.8,honda,good,,gas,clean,automatic,4wd,pickup,black,il,southern illinois,9995,15940.5,10373.313979133842,8884.838837941501
23.0,153000.0,6375.0,cadillac,good,8 cylinders,gas,clean,automatic,fwd,,black,mi,saginaw-midland-baycity,4900,15940.5,5396.173316169163,4403.412085542348
9.0,146459.0,14645.9,ford,,8 cylinders,other,clean,automatic,4wd,suv,black,ri,rhode island,12995,15940.5,22182.97797823309,14561.099112088952
7.0,92198.0,11524.75,chevrolet,,,diesel,clean,automatic,,,,tx,killeen / temple / ft hood,19998,15940.5,34046.6724567785,42739.3446243715
5.0,95658.0,15943.0,hyundai,,4 cylinders,gas,clean,automatic,fwd,hatchback,blue,fl,tampa bay area,7700,15940.5,9402.150980034941,9923.593740131455
4.0,9659.0,1931.8,toyota,excellent,6 cylinders,gas,,automatic,,van,,fl,ft myers / sw florida,42900,15940.5,25649.56869195171,38190.87806243163
5.0,99700.0,16616.666666666668,ford,excellent,,gas,clean,automatic,fwd,suv,black,oh,akron / canton,10499,15940.5,15724.265002670647,12209.98069129577
3.0,40831.0,10207.75,honda,good,,other,clean,other,,sedan,black,ca,bakersfield,35990,15940.5,32174.662903864006,33275.07617216318
4.0,19366.0,3873.2,bmw,good,,gas,clean,automatic,rwd,sedan,red,tn,clarksville,31990,15940.5,23275.966437581497,31845.253473065648
15.0,108214.0,6763.375,ford,like new,,gas,clean,automatic,,,white,ca,imperial county,12750,15940.5,17954.65318936149,7467.326094726459
2.0,23997.0,7999.0,buick,good,6 cylinders,gas,clean,other,,suv,brown,oh,chillicothe,31990,15940.5,26853.350183826213,32057.652536183556
20.0,204000.0,9714.285714285714,ram,good,6 cylinders,diesel,clean,automatic,4wd,truck,blue,ca,reno / tahoe,17500,15940.5,21462.641585906702,16324.399614823837
22.0,151798.0,6599.913043478261,,,,gas,clean,automatic,,other,red,id,boise,8995,15940.5,11339.02732787688,4534.476809430229
6.0,123061.0,17580.14285714286,nissan,good,4 cylinders,gas,rebuilt,automatic,fwd,sedan,white,ca,sacramento,4000,15940.5,2713.042988812482,7319.333324936779
8.0,85939.0,9548.777777777776,mazda,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,white,ms,jackson,8500,15940.5,8410.856553858885,8503.846857176213
38.0,48000.0,1230.7692307692307,chrysler,excellent,8 cylinders,gas,clean,automatic,rwd,,white,sc,columbia,5999,15940.5,13710.342891677174,16066.446086460342
65.0,99000.0,1500.0,,excellent,8 cylinders,gas,clean,automatic,rwd,other,,hi,hawaii,59500,15940.5,10740.381234534058,22896.059487991304
6.0,72185.0,10312.142857142857,chevrolet,,,gas,clean,automatic,4wd,pickup,,ks,"kansas city, mo",35653,15940.5,28615.375821234302,35511.60510923673
2.0,30992.0,10330.666666666666,toyota,excellent,6 cylinders,gas,clean,automatic,4wd,,,wa,kennewick-pasco-richland,43995,15940.5,34637.92133531624,41789.54712584577
3.0,17017.0,4254.25,gmc,excellent,6 cylinders,gas,clean,automatic,4wd,truck,white,mi,detroit metro,31895,15940.5,30131.939693030625,34893.577689315665
13.0,112000.0,8000.0,saturn,excellent,6 cylinders,gas,clean,automatic,4wd,suv,white,mn,fargo / moorhead,6500,15940.5,12975.508326582858,7319.768807645532
4.0,82511.0,16502.2,gmc,,,gas,clean,automatic,4wd,truck,,mt,billings,34998,15940.5,34405.4975567793,36149.30182891414
7.0,88453.0,11056.625,honda,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,,md,frederick,11995,15940.5,9666.083752790257,11732.97471569549
4.0,67243.0,13448.6,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,white,mi,grand rapids,11995,15940.5,15740.762786958125,14765.542461448926
5.0,100000.0,16666.666666666668,chevrolet,,,gas,clean,manual,,,,oh,akron / canton,888,15940.5,20621.686045254784,12070.4254714708
10.0,61772.0,5615.636363636364,ford,,,other,clean,automatic,4wd,pickup,white,tx,dallas / fort worth,41995,15940.5,30880.778023454495,25194.797991946783
6.0,198188.0,28312.571428571428,ram,,,diesel,clean,automatic,,,,tx,del rio / eagle pass,39999,15940.5,29873.51671568341,39433.66203584174
1.0,5923.0,2961.5,hyundai,,6 cylinders,gas,clean,automatic,4wd,suv,silver,wa,bellingham,46999,15940.5,28949.045650851036,42665.92344649372
5.0,85106.0,14184.333333333334,ford,excellent,,gas,clean,automatic,fwd,suv,grey,fl,south florida,799,15940.5,15244.512219054322,13649.149574864141
5.0,26310.0,4385.0,dodge,good,6 cylinders,other,clean,automatic,fwd,van,white,ny,elmira-corning,34995,15940.5,23007.694033906366,34566.12203207672
8.0,81552.0,9061.333333333334,honda,good,,other,clean,other,fwd,coupe,silver,ny,utica-rome-oneida,16590,15940.5,22580.54156081776,16563.63532937652
4.0,46136.0,9227.2,chrysler,,,gas,clean,automatic,,,,mo,springfield,23697,15940.5,22348.52930100287,23152.027458682976
3.0,43110.0,10777.5,ford,,,gas,clean,automatic,4wd,truck,white,id,lewiston / clarkston,38999,15940.5,34508.43470257555,40379.173103017485
15.0,136267.0,8516.6875,acura,excellent,6 cylinders,gas,clean,automatic,4wd,suv,white,ca,sacramento,8750,15940.5,14295.440096690816,10018.142208323638
19.0,132250.0,6612.5,rover,excellent,8 cylinders,gas,clean,automatic,4wd,offroad,white,tx,dallas / fort worth,8500,15940.5,21943.98019154519,12986.607143661518
6.0,82000.0,11714.285714285714,volkswagen,like new,4 cylinders,gas,clean,automatic,fwd,sedan,white,az,phoenix,500,15940.5,10999.018169669713,9556.360807283625
10.0,145171.0,13197.363636363636,ford,excellent,8 cylinders,gas,clean,automatic,4wd,truck,,ak,anchorage / mat-su,19950,15940.5,22287.959108224706,18647.038439744723
5.0,69995.0,11665.833333333334,nissan,like new,4 cylinders,gas,rebuilt,automatic,fwd,sedan,blue,nj,north jersey,6995,15940.5,4355.999646512166,10089.109634844324
11.0,69950.0,5829.166666666667,chrysler,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,black,ny,long island,5495,15940.5,5478.567898440271,6473.380907406032
3.0,54907.0,13726.75,chevrolet,,6 cylinders,gas,clean,automatic,fwd,suv,silver,mn,fargo / moorhead,29000,15940.5,23240.582226661038,26126.747593008848
2.0,11877.0,3959.0,toyota,good,,other,clean,other,,other,white,ny,chautauqua,38990,15940.5,35923.73551215967,36859.10508383682
8.0,58757.0,6528.555555555556,lexus,good,,other,clean,other,,suv,,tx,el paso,21590,15940.5,26300.055981414425,21445.4989281198
16.0,143911.0,8465.35294117647,toyota,excellent,8 cylinders,gas,clean,automatic,4wd,suv,white,pa,philadelphia,13995,15940.5,13573.468978551273,11441.154166347715
3.0,20988.0,5247.0,ford,good,,other,clean,other,fwd,hatchback,,sc,greenville / upstate,15990,15940.5,25641.061339451455,19599.828499458417
7.0,152369.0,19046.125,,,,diesel,clean,automatic,,,,ct,hartford,27900,15940.5,28094.080263262254,39842.583645150604
8.0,113465.0,12607.222222222224,subaru,excellent,4 cylinders,gas,clean,automatic,4wd,suv,black,va,charlottesville,8975,15940.5,13428.265831412631,10785.594335865291
27.0,113700.0,4060.714285714286,ford,fair,,gas,clean,automatic,4wd,truck,blue,oh,youngstown,4000,15940.5,10163.07866007046,5084.417371507454
14.0,171525.0,11435.0,toyota,,6 cylinders,gas,clean,automatic,4wd,suv,white,az,mohave county,21997,15940.5,13220.303111536985,17854.348720138674
13.0,117500.0,8392.857142857143,honda,good,4 cylinders,gas,salvage,automatic,,suv,grey,ma,boston,5800,15940.5,-139.34245330947306,7011.9147120747275
6.0,104630.0,14947.142857142857,chrysler,excellent,4 cylinders,gas,clean,automatic,fwd,other,custom,tx,san antonio,1000,15940.5,15164.281205003766,11179.470318173127
7.0,129335.0,16166.875,ford,excellent,4 cylinders,gas,clean,automatic,,suv,,ca,yuba-sutter,9499,15940.5,11610.683883879692,9803.9574672968
8.0,99805.0,11089.444444444443,ford,excellent,8 cylinders,gas,,automatic,,suv,,mi,ann arbor,19702,15940.5,14187.918687021986,18528.77521093249
22.0,283000.0,12304.347826086956,ford,,,gas,clean,automatic,,,,in,indianapolis,800,15940.5,-8781.003025976988,3171.74546170904
3.0,36520.0,9130.0,chevrolet,,4 cylinders,gas,clean,automatic,fwd,suv,white,ga,atlanta,20920,15940.5,20259.755018238673,21356.699648135316
20.0,134000.0,6380.952380952381,honda,,,gas,salvage,automatic,,,,ca,inland empire,1800,15940.5,2253.2584062186106,4138.011695901481
3.0,21009.0,5252.25,gmc,good,,other,clean,other,,suv,blue,nc,raleigh / durham / ch,27990,15940.5,31560.56293279471,29231.23055633764
9.0,67000.0,6700.0,honda,,,gas,clean,automatic,,sedan,blue,ca,chico,11950,15940.5,17078.847972805856,14447.337198609297
7.0,67000.0,8375.0,bmw,excellent,8 cylinders,gas,clean,automatic,4wd,coupe,grey,vt,vermont,28000,15940.5,28344.036478554634,27471.508031466063
6.0,48503.0,6929.0,chevrolet,excellent,8 cylinders,gas,clean,automatic,4wd,truck,white,ca,bakersfield,38950,15940.5,34768.88304978705,38670.49009199645
24.0,273387.0,10935.48,ford,fair,8 cylinders,gas,clean,automatic,,suv,white,ca,chico,1500,15940.5,-9894.108185125817,2137.8713830217466
6.0,58268.0,8324.0,honda,good,,other,clean,other,fwd,sedan,white,ca,visalia-tulare,19990,15940.5,27438.458929474076,17758.60358177141
18.0,155732.0,8196.421052631578,nissan,excellent,6 cylinders,gas,clean,automatic,4wd,suv,,va,norfolk / hampton roads,6497,15940.5,3111.7583835968107,4567.896708146635
15.0,108000.0,6750.0,chrysler,good,,gas,clean,automatic,fwd,,,oh,dayton / springfield,3995,15940.5,5633.54726228901,4472.723354362751
6.0,67000.0,9571.42857142857,ram,good,8 cylinders,gas,clean,automatic,rwd,truck,blue,fl,south florida,21000,15940.5,26050.274907891595,30312.59892948051
9.0,58200.0,5820.0,kia,,6 cylinders,gas,clean,automatic,fwd,,grey,ct,new haven,7995,15940.5,11576.39866084104,13921.811512049224
17.0,195537.0,10863.166666666666,ford,good,8 cylinders,gas,clean,automatic,rwd,pickup,grey,hi,hawaii,5000,15940.5,10705.58040169477,5700.225343157444
9.0,101143.0,10114.3,acura,good,,other,clean,other,fwd,sedan,white,ga,atlanta,15590,15940.5,18107.347962435495,15823.311385281388
108.0,,,ford,like new,4 cylinders,gas,clean,other,rwd,convertible,red,or,eugene,27000,15940.5,2764.21886666767,14922.357760535378
16.0,216000.0,12705.882352941177,gmc,good,,diesel,clean,automatic,,truck,white,ca,los angeles,9000,15940.5,18265.651123165655,11486.649657189235
3.0,39505.0,9876.25,jaguar,good,,other,clean,other,,suv,blue,ca,merced,32590,15940.5,34516.676299436214,31682.263148356946
3.0,35438.0,8859.5,ford,,,diesel,clean,automatic,4wd,pickup,,or,portland,73970,15940.5,47864.81877484314,52923.40414682539
6.0,190347.0,27192.428571428572,ford,,,gas,clean,automatic,4wd,pickup,,va,richmond,16995,15940.5,20701.89676244904,18648.670867153676
6.0,104479.0,14925.57142857143,gmc,,,gas,clean,,4wd,suv,black,co,pueblo,34494,15940.5,26828.360406498185,24199.230617695706
10.0,110200.0,10018.181818181818,subaru,excellent,4 cylinders,gas,clean,manual,4wd,sedan,purple,co,fort collins / north co,6500,15940.5,13268.609073910588,8797.799181860048
21.0,185000.0,8409.09090909091,subaru,fair,4 cylinders,gas,clean,automatic,4wd,hatchback,green,wa,bellingham,1200,15940.5,-3457.0052147489914,1910.1304358889781
8.0,65703.0,7300.333333333333,honda,good,4 cylinders,gas,clean,automatic,fwd,sedan,grey,pa,harrisburg,9995,15940.5,10107.66122318943,12329.531114251562
3.0,30115.0,7528.75,ford,,,diesel,clean,automatic,4wd,truck,red,id,lewiston / clarkston,69999,15940.5,48157.26811776744,71529.87753968254
34.0,80000.0,2285.714285714286,chevrolet,excellent,8 cylinders,gas,clean,automatic,,,white,fl,south florida,8500,15940.5,10117.833599627804,13199.88549991196
2.0,30366.0,10122.0,audi,good,,gas,clean,other,,other,,ca,santa maria,43590,15940.5,35538.379370815266,39928.63633025751
3.0,42913.0,10728.25,bmw,good,,gas,clean,other,,convertible,white,in,fort wayne,36990,15940.5,30690.67206767646,36798.68202250685
16.0,69586.0,4093.294117647059,bmw,excellent,6 cylinders,gas,clean,automatic,rwd,convertible,white,al,birmingham,12950,15940.5,21982.69352563792,11656.647971065953
14.0,136246.0,9083.066666666668,lexus,,6 cylinders,gas,clean,automatic,fwd,sedan,,me,maine,8995,15940.5,8986.630871299607,8183.767895155584
4.0,102913.0,20582.6,cadillac,like new,6 cylinders,gas,clean,automatic,fwd,sedan,black,nj,central nj,13985,15940.5,19614.175007532456,15348.734050115203
7.0,47010.0,5876.25,mercedes-benz,,,gas,clean,automatic,rwd,,,nc,greensboro,18790,15940.5,27238.120181601775,22168.600296837056
11.0,131000.0,10916.666666666666,ford,excellent,,gas,clean,automatic,fwd,sedan,white,oh,cincinnati,2500,15940.5,7445.557139271181,6001.296836568458
3.0,37211.0,9302.75,ford,excellent,6 cylinders,gas,clean,automatic,4wd,truck,blue,ny,albany,54900,15940.5,30981.994441858158,45969.34644953626
7.0,130496.0,16312.0,ram,,8 cylinders,gas,clean,automatic,4wd,truck,white,co,colorado springs,22999,15940.5,28393.39833129094,26586.874556772887
9.0,14921.0,1492.1,chevrolet,excellent,,gas,clean,automatic,,pickup,white,ca,visalia-tulare,28990,15940.5,30849.932870188302,29472.756213634344
16.0,111784.0,6575.529411764706,toyota,excellent,4 cylinders,hybrid,clean,automatic,,other,,ca,chico,8495,15940.5,11791.198838789755,8409.970482090415
4.0,38094.0,7618.8,ford,good,6 cylinders,gas,clean,other,4wd,pickup,white,fl,tampa bay area,36990,15940.5,33069.71734690979,32118.619477960805
11.0,110932.0,9244.333333333334,toyota,,,gas,clean,automatic,4wd,pickup,white,ca,sacramento,25554,15940.5,24357.201556957083,22934.753949765516
14.0,120000.0,8000.0,gmc,,,diesel,clean,automatic,,,,ky,louisville,28900,15940.5,26927.754029919233,28915.367867071345
1.0,12161.0,6080.5,lexus,good,,gas,clean,other,fwd,hatchback,silver,ky,louisville,34990,15940.5,26159.05324032909,34404.93912337662
26.0,106000.0,3925.925925925926,lexus,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,green,ny,syracuse,6595,15940.5,12039.71529505801,7109.886369159458
8.0,98549.0,10949.888888888889,nissan,good,4 cylinders,gas,clean,automatic,fwd,sedan,black,nh,new hampshire,6895,15940.5,4910.817028287782,8305.304984017952
9.0,19046.0,1904.6,chevrolet,,8 cylinders,gas,clean,other,rwd,van,white,in,fort wayne,21995,15940.5,32172.213723074266,29284.900381944444
17.0,206000.0,11444.444444444443,honda,excellent,4 cylinders,gas,clean,manual,fwd,coupe,red,ga,atlanta,6000,15940.5,-670.1702160405621,3704.5069745383507
9.0,99400.0,9940.0,dodge,good,6 cylinders,gas,clean,automatic,rwd,sedan,black,mt,kalispell,10500,15940.5,17014.737479746927,10916.259799890558
6.0,142399.0,20342.714285714286,ford,,6 cylinders,gas,clean,automatic,4wd,pickup,black,il,"st louis, mo",32995,15940.5,25640.93018752282,31164.54958005171
47.0,60000.0,1250.0,chevrolet,excellent,8 cylinders,gas,clean,manual,rwd,other,brown,ny,hudson valley,16999,15940.5,17776.661723086632,19165.643951433165
14.0,240000.0,16000.0,ram,,,diesel,rebuilt,manual,,,,pa,pittsburgh,15000,15940.5,10942.284731127449,26936.700625000005
33.0,266000.0,7823.529411764706,jeep,good,6 cylinders,gas,clean,automatic,4wd,suv,white,va,lynchburg,4000,15940.5,-9868.500882832745,5193.136541681926
3.0,61548.0,15387.0,gmc,,,other,clean,automatic,4wd,pickup,red,oh,akron / canton,40600,15940.5,35907.57537516949,40807.96123305344
19.0,106052.0,5302.6,ford,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,red,ky,louisville,6995,15940.5,12102.562098583005,5094.075604677525
31.0,240000.0,7500.0,mercedes-benz,excellent,6 cylinders,gas,clean,automatic,4wd,sedan,brown,or,salem,4500,15940.5,-4772.787865212111,4470.271480140689
3.0,73019.0,18254.75,gmc,,8 cylinders,diesel,clean,automatic,4wd,,silver,ca,reno / tahoe,63995,15940.5,48783.37743752886,62260.41757936508
6.0,87820.0,12545.714285714286,ram,,,gas,clean,automatic,fwd,,white,wi,sheboygan,14995,15940.5,19834.386915339797,15501.657072932077
60.0,73293.0,1201.5245901639344,mercedes-benz,fair,other,gas,clean,other,fwd,sedan,red,ca,los angeles,31500,15940.5,1420.4533367837575,11296.599459595067
2.0,21521.0,7173.666666666667,tesla,good,,electric,clean,other,rwd,sedan,white,ca,chico,39590,15940.5,38822.94101077676,38216.02563339533
14.0,150000.0,10000.0,ram,excellent,,diesel,clean,manual,4wd,,,co,high rockies,3300,15940.5,27824.904538385526,16516.18599664224
69.0,20.0,0.2857142857142857,,good,6 cylinders,gas,clean,manual,rwd,truck,green,sc,greenville / upstate,29000,15940.5,19541.253989694702,11188.244756074293
9.0,190000.0,19000.0,ford,,,gas,clean,automatic,,,,tn,nashville,20900,15940.5,9775.051501503951,13223.485905878308
5.0,137324.0,22887.333333333332,ford,excellent,4 cylinders,gas,clean,automatic,4wd,suv,black,tn,memphis,13193,15940.5,19592.416680390612,12300.021485983567
15.0,88000.0,5500.0,bmw,excellent,6 cylinders,gas,clean,automatic,,convertible,,ca,palm springs,11500,15940.5,18180.471683545995,12327.983609449253
13.0,83000.0,5928.571428571428,bmw,good,6 cylinders,gas,clean,manual,rwd,convertible,,nj,jersey shore,9900,15940.5,19892.34168049636,11372.515193386605
13.0,229000.0,16357.142857142857,chevrolet,good,6 cylinders,gas,clean,automatic,4wd,suv,black,mi,lansing,3900,15940.5,3233.70818963481,4169.475553587953
22.0,130000.0,5652.173913043478,ford,good,6 cylinders,gas,clean,automatic,rwd,pickup,blue,ca,sf bay area,5500,15940.5,11795.48021328029,4730.874400990869
9.0,80465.0,8046.5,bmw,good,,other,clean,other,,coupe,black,ma,worcester / central ma,14590,15940.5,24870.5908555481,14612.976604843705
57.0,25304.0,436.2758620689655,ford,good,8 cylinders,gas,clean,automatic,rwd,convertible,white,or,bend,31995,15940.5,20953.55568262279,18312.2629256383
3.0,9210.0,2302.5,lexus,good,6 cylinders,gas,clean,other,fwd,other,black,il,chicago,38590,15940.5,30407.17028538127,36063.58497023809
9.0,89979.0,8997.9,bmw,good,6 cylinders,gas,clean,automatic,,suv,,wa,bellingham,14999,15940.5,18177.253634799075,13535.10149576478
